132,4,2,3,,,
 ,,,,,,
nan,92,29,94,92,76.75,
92,nan,30,92,100,78.5,
29,30,nan,29,30,29.5,
94,92,29,nan,92,76.75,
92,100,30,92,nan,78.5,68
125,4,2,3,,,
 ,,,,,,
nan,100,100,100,100,100,
100,nan,100,100,100,100,
100,100,nan,100,100,100,
100,100,100,nan,100,100,
100,100,100,100,nan,100,100
126,4,2,3,,,
 ,,,,,,
nan,85,85,85,85,85,
85,nan,100,100,100,96.25,
85,100,nan,100,100,96.25,
85,100,100,nan,100,96.25,
85,100,100,100,nan,96.25,94
127,4,2,3,,,
 ,,,,,,
nan,85,85,79,85,83.5,
85,nan,100,92,100,94.25,
85,100,nan,92,100,94.25,
79,92,92,nan,92,88.75,
85,100,100,92,nan,94.25,91
128,4,2,3,,,
 ,,,,,,
nan,85,85,100,92,90.5,
85,nan,100,85,79,87.25,
85,100,nan,85,79,87.25,
100,85,85,nan,92,90.5,
92,79,79,92,nan,85.5,88.2
129,4,2,3,,,
 ,,,,,,
nan,87,85,85,29,71.5,
87,nan,74,74,27,65.5,
85,74,nan,100,28,71.75,
85,74,100,nan,28,71.75,
29,27,28,28,nan,28,61.7
130,4,2,3,,,
 ,,,,,,
nan,92,100,92,100,96,
92,nan,92,100,92,94,
100,92,nan,92,100,96,
92,100,92,nan,92,94,
100,92,100,92,nan,96,95.2
131,4,2,3,,,
 ,,,,,,
nan,29,85,92,54,65,
29,nan,28,30,55,35.5,
85,28,nan,79,44,59,
92,30,79,nan,59,65,
54,55,44,59,nan,53,55.5
132,4,2,3,,,
 ,,,,,,
nan,29,54,77,90,62.5,
29,nan,55,42,23,37.25,
54,55,nan,43,46,49.5,
77,42,43,nan,69,57.75,
90,23,46,69,nan,57,52.8
133,4,2,3,,,
 ,,,,,,
nan,52,52,92,92,72,
52,nan,100,55,45,63,
52,100,nan,55,45,63,
92,55,55,nan,84,71.5,
92,45,45,84,nan,66.5,67.2
134,4,2,3,,,
 ,,,,,,
nan,28,50,43,18,34.75,
28,nan,67,59,59,53.25,
50,67,nan,92,50,64.75,
43,59,92,nan,52,61.5,
18,59,50,52,nan,44.75,51.8
135,4,2,3,,,
 ,,,,,,
nan,82,82,90,100,88.5,
82,nan,100,92,82,89,
82,100,nan,92,82,89,
90,92,92,nan,90,91,
100,82,82,90,nan,88.5,89.2
136,4,2,3,,,
 ,,,,,,
nan,100,55,92,55,75.5,
100,nan,55,92,55,75.5,
55,55,nan,47,100,64.25,
92,92,47,nan,47,69.5,
55,55,100,47,nan,64.25,69.8
137,4,2,3,,,
 ,,,,,,
nan,92,92,45,27,64,
92,nan,100,52,34,69.5,
92,100,nan,52,34,69.5,
45,52,52,nan,55,51,
27,34,34,55,nan,37.5,58.3
138,4,2,3,,,
 ,,,,,,
nan,36,86,50,50,55.5,
36,nan,29,20,20,26.25,
86,29,nan,39,39,48.25,
50,20,39,nan,100,52.25,
50,20,39,100,nan,52.25,46.9
139,4,2,3,,,
 ,,,,,,
nan,100,55,52,52,64.75,
100,nan,55,52,52,64.75,
55,55,nan,92,92,73.5,
52,52,92,nan,100,74,
52,52,92,100,nan,74,70.2
125,4,4,3,,,
 ,,,,,,
nan,49,54,100,62,66.25,
49,nan,96,49,34,57,
54,96,nan,54,39,60.75,
100,49,54,nan,62,66.25,
62,34,39,62,nan,49.25,59.9
126,4,4,3,,,
 ,,,,,,
nan,70,27,40,87,56,
70,nan,39,54,62,56.25,
27,39,nan,47,23,34,
40,54,47,nan,32,43.25,
87,62,23,32,nan,51,48.1
127,4,4,3,,,
 ,,,,,,
nan,77,59,61,70,66.75,
77,nan,58,84,91,77.5,
59,58,nan,58,54,57.25,
61,84,58,nan,91,73.5,
70,91,54,91,nan,76.5,70.3
128,4,4,3,,,
 ,,,,,,
nan,87,32,76,80,68.75,
87,nan,39,87,91,76,
32,39,nan,37,39,36.75,
76,87,37,nan,96,74,
80,91,39,96,nan,76.5,66.4
129,4,4,3,,,
 ,,,,,,
nan,88,62,88,95,83.25,
88,nan,76,100,92,89,
62,76,nan,76,66,70,
88,100,76,nan,92,89,
95,92,66,92,nan,86.25,83.5
130,4,4,3,,,
 ,,,,,,
nan,96,96,37,96,81.25,
96,nan,100,39,100,83.75,
96,100,nan,39,100,83.75,
37,39,39,nan,39,38.5,
96,100,100,39,nan,83.75,74.2
131,4,4,3,,,
 ,,,,,,
nan,96,100,100,100,99,
96,nan,96,96,96,96,
100,96,nan,100,100,99,
100,96,100,nan,100,99,
100,96,100,100,nan,99,98.4
132,4,4,3,,,
 ,,,,,,
125,4,3,3,,,
 ,,,,,,
